724,3,4,[0.8617 4.9494],[3.2072 0.5250],[1.3456 43.8414],[2.4906 16.3209],[2.0768 7.1649],[0.9916 36.4375],[1.2838 31.7993],[10.5132 23.8117],[0.3227 33.1840],[0.3227 49.7981],[0.2904 49.8777],[2.1987 26.5633],[52.6535 39.6606],[1.2069 45.3865],[0.5336 45.3169],[13.3332 38.7919],[0.4168 44.5400],[0.1250 44.3180],[0.2376 44.1329],[0.0 0.0],[0.1924 44.5068],[0.0 0.0],[0.1559 29.8587],[681.0557 39.6734]
725,3,5,[1.0165 44.7553],[1.5187 0.5250],[7.2100 45.4245],[1.1538 46.4876],[2.1922 3.1209],[1.8691 0.9039],[4.8525 39.8712],[7.6150 44.9583],[1.3626 35.8008],[0.2904 33.1961],[0.2904 52.0396],[51.8887 40.0605],[1.9788 29.7279],[0.8046 47.5929],[1.0862 47.4415],[0.4802 47.3661],[1.3292 47.5495],[0.3751 47.3412],[0.1125 47.4387],[0.2138 47.2984],[0.0 0.0],[4.1484 41.1022],[0.0 0.0],[715.5236 46.4068]
726,3,6,[1.2538 77.6947],[3.5996 66.3262],[1.3740 15.2475],[0.6290 49.9292],[1.0384 75.5894],[12.9526 32.7356],[1.6822 42.4804],[0.7570 39.3645],[45.6905 51.9513],[1.2263 39.7003],[0.2614 38.3653],[0.2614 61.3904],[0.2353 61.5055],[1.7809 37.4349],[0.7241 61.4353],[0.9776 61.3652],[0.4322 61.3551],[1.1963 61.0047],[0.3376 61.2008],[0.1013 57.8333],[0.1924 61.0000],[0.0 0.0],[0.1559 61.0701],[874.7607 53.9063]
727,3,7,[7.5062 75.0396],[0.0 0.0],[0.6747 85.4912],[0.4637 25.3910],[50.1013 54.7332],[4.7142 50.9198],[1.7757 42.5431],[1.5140 40.7490],[0.6813 34.4246],[5.7572 49.9720],[1.1037 40.9422],[6.9278 50.9423],[0.2353 54.3885],[0.2117 49.4307],[2.4358 32.0339],[0.6517 62.8401],[0.8798 62.8023],[0.3890 62.7229],[6.1890 51.9691],[0.3038 61.9395],[0.0911 61.9507],[0.1732 62.1814],[0.0 0.0],[885.6266 61.1157]
728,3,8,[4.1873 79.8583],[16.6180 0.5250],[1.7037 24.7415],[8.4016 40.3725],[0.3494 35.5672],[0.6241 58.3709],[0.8411 67.8218],[46.0177 53.0613],[1.3626 41.6067],[0.6132 37.7757],[4.8614 52.2554],[0.9933 42.7820],[0.2117 40.5766],[0.2117 62.0696],[0.1906 57.0838],[3.0252 34.0462],[0.5866 61.8412],[0.7918 61.9853],[0.3501 62.0485],[0.9690 61.8761],[0.2734 61.7723],[4.6385 53.5551],[0.1559 61.4362],[880.6064 61.3232]
729,3,9,[33.3595 103.8220],[3.5236 87.4988],[0.8236 76.4864],[0.0 0.0],[0.5465 86.9689],[0.3308 56.2861],[28.8193 55.3508],[0.7570 86.5937],[1.4383 53.2528],[1.2263 49.6540],[0.5519 46.5944],[0.7581 43.7753],[0.8940 41.1380],[0.1906 39.0819],[0.1906 84.8652],[0.1715 74.6652],[4.3887 50.5883],[0.5279 86.0056],[0.7127 85.7592],[0.3151 85.8752],[0.8721 85.2494],[0.2461 84.8577],[0.0738 85.0748],[941.7579 61.1390]
730,3,10,[53.8130 137.9796],[3.1654 107.4863],[3.1712 105.7718],[0.0 0.0],[0.0 0.0],[0.4919 105.5706],[0.2830 53.5425],[0.3586 50.2787],[0.6813 105.1090],[1.2945 42.9363],[1.1037 40.0460],[0.4967 37.5169],[0.6823 35.1134],[0.8046 33.4079],[0.1715 31.4196],[0.1715 104.9808],[0.1544 104.8985],[5.6158 25.2026],[0.4751 104.6636],[0.6414 104.2191],[0.2836 104.0436],[0.7849 103.8221],[0.2215 103.8692],[1010.3301 101.5410]
731,3,11,[26.9847 89.0378],[3.6819 87.0005],[4.5149 84.5942],[2.8541 83.1021],[0.7685 72.5915],[0.0359 53.6528],[0.4427 82.4358],[0.2547 39.5385],[27.4441 33.9268],[0.6132 80.3153],[1.1650 33.8137],[0.9933 33.7890],[0.4470 35.3622],[0.6140 34.5212],[8.7343 40.4793],[0.1544 32.0726],[0.1544 52.9558],[0.1389 56.1818],[6.7203 29.9047],[0.4276 82.5738],[0.5773 82.0046],[0.2552 81.8136],[0.7064 81.3398],[935.1403 61.1927]
732,3,12,[4.7719 61.4783],[2.4218 52.6452],[3.3137 60.7012],[6.5624 60.3281],[2.5687 59.8483],[26.9733 49.5122],[0.1530 45.6628],[0.3984 57.5769],[0.2293 36.7287],[0.5865 50.3373],[0.5519 57.4438],[1.0485 29.7698],[0.8940 31.2151],[0.4023 36.7854],[0.5526 34.5692],[0.6517 32.4989],[32.6779 28.5310],[2.5650 33.1724],[0.1250 44.1713],[7.7142 25.0000],[0.3848 57.3288],[4.9078 49.9439],[0.2297 56.7867],[830.8849 53.8175]
733,3,13,[10.2459 72.0987],[4.2962 61.1362],[2.1567 57.8818],[2.9823 67.2084],[6.7391 64.2212],[2.3118 63.5043],[30.6033 52.8086],[0.0 0.0],[0.3586 60.6459],[0.2063 32.4078],[26.7526 27.3342],[0.4967 60.8413],[0.9437 27.9991],[0.8046 22.8166],[0.3621 26.8910],[0.5383 33.6811],[3.3548 28.3392],[3.8646 32.7480],[0.1250 33.9450],[0.1125 45.4252],[7.7758 19.1598],[4.9889 47.1137],[0.4676 60.6730],[868.6525 54.0069]
734,3,14,[47.7497 115.4083],[10.8873 95.0329],[3.7785 93.2610],[1.7003 92.1735],[2.6841 90.7260],[6.8982 87.4023],[2.0806 86.0926],[0.0348 52.5034],[0.0 0.0],[0.3227 86.0084],[0.1857 36.0846],[24.4627 9.5664],[0.4470 66.9471],[0.8493 30.1455],[0.7241 28.1311],[0.3259 26.4286],[0.4476 24.7970],[0.5279 23.2448],[2.7530 30.5105],[0.1125 32.5388],[1.2972 26.8109],[7.8312 17.6003],[0.3117 80.7418],[944.1326 61.0225]
735,3,15,[18.1027 94.6684],[4.1983 92.5881],[8.9656 87.7964],[3.4006 86.2101],[1.5303 85.1001],[2.4157 84.2696],[59.4803 51.5844],[1.8726 61.6310],[0.7006 53.5168],[0.0 0.0],[0.2904 61.1598],[0.1671 31.4080],[6.0740 21.0783],[0.4023 61.2072],[0.7644 27.6256],[0.6517 24.8734],[0.2933 24.5193],[7.9286 31.7836],[0.4751 29.7228],[0.1013 29.7641],[0.1013 45.7389],[6.8212 49.9464],[7.0481 18.5845],[879.2385 54.2406]
736,3,16,[11.4904 100.1232],[9.2963 95.3661],[3.7785 93.3431],[7.2360 89.8070],[3.0606 88.1237],[1.3773 87.4410],[2.1741 86.1602],[65.9264 50.9341],[2.4273 51.1021],[1.5436 50.8539],[0.8330 39.4242],[0.2614 60.7480],[0.1504 34.1581],[0.1906 31.9873],[0.3621 60.6256],[0.6879 26.8643],[0.5866 24.8068],[7.4082 26.0425],[0.3626 20.9214],[0.4276 19.2743],[2.4173 23.5286],[8.1160 20.3313],[0.0820 60.6575],[875.7245 53.7925]
737,3,17,[73.4154 166.4852],[4.3483 135.2372],[8.3667 130.4550],[3.4006 128.7032],[5.6794 125.3975],[2.7545 123.9599],[1.2395 123.3165],[1.9567 122.1403],[4.3541 119.8366],[1.5168 119.1387],[0.0 0.0],[1.5827 38.1258],[0.2353 118.9294],[0.1354 37.2336],[0.1715 33.9401],[0.3259 118.4075],[0.6191 33.9674],[0.5279 34.0166],[0.2376 36.2605],[0.3263 32.9707],[0.3848 41.7319],[0.0820 47.3708],[0.0820 118.5970],[1019.0567 104.6007]
738,3,18,[75.6993 119.4327],[2.1741 106.5853],[3.9134 104.5774],[7.5300 100.7863],[3.0606 99.0117],[4.2785 96.8909],[2.4791 95.3703],[1.1156 94.9389],[1.7610 93.8774],[3.9187 91.6637],[1.3651 91.3226],[0.0 0.0],[1.4244 38.0164],[0.2117 91.0133],[0.1218 35.7570],[0.1544 34.2510],[0.2933 91.0936],[0.5572 34.1413],[0.4751 33.8593],[0.2138 35.8727],[0.2937 29.6223],[0.3464 46.7786],[0.0738 29.8529],[966.1522 90.6160]
739,3,19,[4.5457 -2.7627],[9.6733 77.4252],[1.9567 87.3073],[3.5221 85.7279],[6.7770 82.1401],[2.7545 80.6615],[58.1031 50.8392],[3.0692 50.6201],[1.0040 59.9341],[1.5849 59.7211],[3.5268 59.2999],[1.2286 59.6056],[0.0 0.0],[1.2820 26.5647],[0.1906 59.6105],[0.1097 33.1080],[0.1389 31.3622],[0.2639 59.7003],[2.4490 22.4387],[0.4276 24.4672],[5.1457 40.4039],[2.4266 48.2137],[0.3117 29.6169],[867.7778 53.9904]
740,3,20,[5.2126 -9.4176],[4.1544 18.9136],[13.3442 62.0613],[2.2980 62.2397],[3.1699 71.1761],[6.0993 68.0863],[53.5643 49.5364],[2.7159 58.6398],[2.0080 58.0679],[0.9036 58.1385],[1.4264 57.9632],[3.1741 57.6925],[1.1057 57.5391],[0.0 0.0],[1.9868 22.0256],[0.1715 57.3510],[0.0987 26.2082],[1.4253 8.9863],[0.2376 55.3553],[4.2276 29.3963],[0.3848 33.8728],[3.7173 49.8705],[0.2379 29.6538],[846.0376 53.8477]
741,3,21,[5.5811 3.2444],[5.2894 19.6241],[3.2401 1.2743],[12.1406 49.9953],[1.5849 56.4864],[2.8529 56.5044],[6.1973 47.1651],[2.2312 55.6580],[43.7761 43.5678],[12.8785 43.8779],[0.8133 50.8323],[1.2838 50.5386],[2.8567 50.3734],[0.9952 50.4102],[0.0 0.0],[2.6211 26.5477],[0.1544 50.1424],[0.0888 24.8081],[6.5788 8.6588],[0.2138 50.4030],[4.6103 37.6260],[3.1492 43.0997],[0.1559 34.1303],[762.3987 46.6111]
742,3,22,[8.1374 24.7746],[5.0230 0.7936],[4.8303 28.0582],[2.8541 5.5183],[10.6762 47.0171],[1.4264 53.6758],[3.4063 46.4450],[4.9404 53.0477],[2.0080 52.7849],[2.1999 52.6272],[41.0058 41.5806],[0.7319 49.0137],[1.1554 48.9081],[2.5710 48.8649],[0.8956 48.8906],[0.0 0.0],[2.3590 19.8770],[0.1389 48.8021],[0.0799 23.1542],[7.0795 10.0968],[0.1924 48.9768],[3.1350 36.1172],[4.5896 40.6760],[739.2300 46.6087]
743,3,23,[3.9151 17.6388],[9.4735 0.5250],[4.5207 10.3543],[4.5472 45.6423],[3.8828 45.2362],[11.5678 44.6956],[1.2838 50.9732],[2.3108 50.5668],[4.4464 50.1447],[1.8072 50.4431],[1.9799 50.1049],[1.4639 50.1909],[35.5297 40.8277],[1.6915 39.4684],[2.3139 46.7308],[0.8061 46.7882],[0.0 0.0],[2.1231 17.6313],[0.1250 46.2696],[7.1629 16.7085],[0.0911 12.5976],[3.3292 34.3037],[4.0688 39.6427],[712.1153 39.8979]
744,4,0,[5.5811 6.2697],[4.9244 5.5270],[13.0087 6.6690],[4.9711 23.4832],[3.1152 16.4711],[2.3118 12.6987],[18.0408 45.1021],[1.1554 52.0671],[2.0798 51.9760],[43.5012 41.9441],[1.6265 48.0519],[1.8466 40.4600],[2.1339 40.0693],[0.5929 47.6917],[0.9359 47.6735],[2.0825 47.6389],[0.7255 47.6541],[0.0 0.0],[1.9108 25.9535],[0.1419 37.4984],[0.0820 27.2852],[3.1030 34.1238],[3.9606 40.2011],[723.4823 46.9743]
745,4,1,[4.3548 9.0873],[9.5762 1.9671],[7.4590 4.0371],[7.2466 13.1688],[6.1570 25.7771],[2.8037 23.8379],[2.0806 8.2546],[9.3868 53.4309],[1.0399 53.7335],[43.6966 42.1776],[4.7925 42.4968],[1.4639 49.3077],[1.6037 49.1196],[1.1857 49.0840],[0.5336 49.1355],[0.8423 49.0138],[1.8743 44.8413],[0.6529 43.7307],[0.0 0.0],[1.7197 13.2048],[0.1013 39.5606],[0.0583 20.7498],[3.7731 40.7421],[739.7003 41.1232]
746,4,2,[5.2641 7.7258],[2.1741 1.4151],[4.5207 1.0915],[4.2785 16.8978],[6.5219 11.1961],[3.2956 2.4165],[2.5233 19.7594],[1.8726 6.7097],[17.8188 38.1864],[1.4867 38.1313],[1.6846 44.5690],[3.2414 44.2670],[37.6086 36.4966],[1.4433 41.4746],[1.0672 41.4664],[0.4802 41.6317],[0.7581 41.2356],[7.9480 22.0150],[0.5876 25.6338],[0.0 0.0],[2.3807 11.0517],[2.9532 35.3905],[4.3013 35.6780],[637.3784 39.6017]
747,4,3,[1.0514 -1.2537],[5.1532 0.5250],[1.9567 1.4414],[4.0686 3.2735],[3.8507 17.3253],[5.8697 8.7338],[2.9660 30.0765],[2.2710 27.1185],[1.6853 19.1648],[8.3530 51.8308],[1.8620 43.1057],[1.5161 51.5975],[2.9173 51.4934],[37.9861 40.7313],[1.2990 48.1656],[0.9604 48.0049],[6.7948 31.3663],[0.6823 38.1720],[1.5182 37.5008],[0.6384 22.2736],[0.0 0.0],[2.1427 12.6256],[3.8790 41.6658],[729.3159 46.9068]
748,4,4,[1.5827 10.9574],[5.9900 18.7306],[5.1994 8.2997],[1.7610 3.5488],[3.6618 6.0993],[3.4656 20.8263],[5.2828 14.9199],[2.6694 12.1184],[2.0439 13.3529],[1.5168 11.4935],[61.9296 41.8595],[0.7581 49.1322],[1.3645 49.2655],[14.6713 40.7343],[1.0672 48.0917],[1.1691 48.0858],[0.8644 47.8990],[0.3890 47.7228],[0.6140 46.9718],[1.3664 46.4735],[0.4760 47.7769],[0.0 0.0],[3.9668 41.6428],[726.4461 46.8666]
749,4,5,[1.3540 -1.8342],[4.3523 0.5250],[0.1931 13.6098],[1.7610 17.8770],[8.3300 31.3025],[3.2956 11.2894],[3.1191 17.5545],[4.7545 11.3202],[2.4025 17.8741],[1.8395 12.2943],[1.3651 31.5842],[68.0370 41.3676],[0.6823 49.3945],[1.2281 49.3448],[2.3630 49.1712],[0.9604 48.9553],[1.0522 48.8077],[0.7780 48.9681],[0.3501 48.8787],[0.5526 48.9145],[1.2297 48.7877],[4.1366 41.9006],[4.0404 42.0903],[731.6038 47.2395]
750,4,6,[0.7497 58.6508],[0.9488 0.5250],[6.4066 4.1567],[1.8084 21.8686],[5.5680 21.5106],[1.4264 18.2829],[2.9660 15.5521],[2.8071 16.5556],[4.2790 25.5351],[2.1622 17.2907],[59.9197 45.1922],[1.2286 34.6467],[3.7570 46.4393],[0.6140 52.8888],[1.1053 52.7873],[2.1267 52.7298],[2.0130 46.0586],[0.9470 52.2856],[0.7002 52.4669],[0.3151 52.2828],[0.4974 52.4804],[5.1560 45.3568],[2.1203 44.5385],[779.2173 47.4098]
751,4,7,[3.6790 -2.9792],[4.1864 0.5250],[0.6747 1.4880],[1.1538 13.9408],[3.2936 31.2824],[3.0659 46.1729],[1.2838 22.3047],[2.6694 25.2060],[2.5264 21.1954],[61.0716 49.2213],[1.9460 39.6113],[1.4900 37.1522],[1.1057 34.8303],[1.6403 55.5599],[0.5526 57.9539],[0.9947 57.6246],[3.0216 49.3021],[0.7780 57.3890],[0.8523 57.0356],[0.6301 56.8973],[2.9118 49.0480],[5.4472 49.0057],[0.9961 56.0485],[828.9899 54.2788]
752,4,8,[9.4863 -5.0792],[3.1129 3.7887],[1.4403 5.3819],[0.6073 10.7287],[1.0384 26.3170],[3.7972 66.7265],[53.6959 52.8441],[1.1554 41.1110],[2.4025 38.6614],[2.2738 32.6919],[3.4660 30.3019],[1.7514 30.1776],[1.3410 30.1757],[0.9952 31.2502],[0.6433 54.7265],[3.6082 49.3763],[0.8953 63.2979],[1.7226 62.9035],[0.7002 62.6200],[0.7670 62.5085],[0.5671 62.7132],[6.2948 54.0860],[0.4029 62.1141],[888.4846 61.5445]
753,4,9,[45.9859 113.2964],[0.7563 62.1545],[2.6389 97.6037],[2.9622 96.2938],[0.8633 39.1339],[6.7198 79.5229],[3.4175 91.5385],[1.4258 64.1265],[1.0399 44.5601],[2.1622 39.4564],[2.0464 35.2208],[3.1194 34.6346],[1.5763 38.0642],[1.2069 44.0522],[0.8956 46.6105],[0.2541 52.3147],[0.4476 91.2780],[0.8057 90.9808],[1.5504 89.9765],[0.6301 89.7569],[3.3999 63.3515],[0.5104 82.5203],[0.2297 85.3170],[975.2232 82.4506]
754,4,10,[36.1169 121.3643],[1.3495 58.3333],[12.9950 32.4848],[2.3750 81.2389],[3.4990 75.6292],[0.4919 50.7636],[0.8411 53.6529],[3.0758 81.6081],[1.0399 45.6843],[0.9359 39.3153],[1.9460 35.9659],[1.8418 35.1863],[2.8075 34.4643],[1.4186 32.2702],[1.0862 29.5914],[0.8061 46.4210],[6.0610 58.9809],[0.4029 82.2842],[0.7252 123.8275],[1.3953 123.0516],[0.5671 115.0972],[0.6213 122.7658],[0.4594 122.4894],[1013.6604 118.6773]
755,4,11,[1.1018 76.6675],[12.3057 69.1539],[1.4874 40.2363],[0.7911 28.5896],[2.1375 81.0624],[3.9821 78.6927],[0.4427 46.5916],[0.7570 53.6678],[2.7682 77.5164],[0.9359 46.6093],[0.8423 35.1109],[1.7514 32.2539],[1.6576 29.4791],[2.5267 27.0131],[36.4701 29.5055],[0.9776 24.6519],[1.4146 32.5275],[0.2058 28.4261],[3.3631 40.2787],[0.6527 77.1561],[1.2558 77.0533],[6.6980 61.6882],[0.5592 73.5066],[921.2211 61.4937]
756,4,12,[1.4994 73.1287],[0.9152 63.6787],[2.7584 14.6593],[1.0931 4.5563],[0.4919 7.9572],[33.1625 52.5049],[3.5839 61.5221],[0.8601 35.6802],[0.6813 37.0579],[2.4914 61.1872],[0.8423 35.6596],[0.7581 31.6186],[1.5763 29.2847],[1.4918 28.9362],[19.8157 23.9775],[1.1491 20.4135],[0.8798 23.3608],[16.4762 30.0312],[9.4540 32.1672],[0.3431 33.3082],[0.5874 61.3657],[7.0687 52.0317],[3.6517 50.5977],[870.9872 54.3645]
757,4,13,[50.9235 113.7450],[1.3495 99.3062],[0.8477 86.2307],[5.9622 80.8391],[0.9838 54.3826],[0.4427 52.7505],[1.7314 95.2105],[3.2255 93.3567],[0.3586 42.9810],[0.6132 43.1014],[2.2422 92.4270],[0.7581 37.4399],[0.6823 30.3123],[1.4186 27.5821],[1.3427 25.9369],[2.0467 23.8496],[1.0342 21.9587],[0.7918 19.4947],[0.5876 46.3961],[1.4160 91.5675],[1.9030 39.4239],[6.6303 42.5548],[1.0172 73.2825],[977.7327 70.0235]
758,4,14,[13.9949 -9.6405],[2.6989 58.7336],[1.2145 58.7188],[0.7871 51.2982],[4.1474 51.1521],[0.8854 7.9871],[0.3984 10.4703],[1.5583 58.4005],[45.1671 46.7735],[0.5579 38.0080],[0.5519 35.6328],[11.0391 10.6474],[0.6823 31.3715],[0.6140 24.4910],[1.2768 19.5806],[1.2084 19.2997],[1.8420 17.1004],[0.9308 17.2654],[15.7775 31.1980],[0.5289 16.6983],[2.9577 30.0839],[5.4557 38.1509],[3.3386 47.2104],[803.9724 47.2470]
759,4,15,[4.1835 72.6567],[13.3584 0.5250],[2.4290 82.2614],[1.0931 81.5684],[0.7325 71.0304],[4.7721 67.5130],[44.4419 53.5066],[0.3586 41.4776],[1.4024 61.7805],[0.1970 61.8050],[0.2904 33.4547],[0.4967 37.5853],[15.9834 18.8359],[0.6140 33.1502],[0.5526 25.7942],[1.1491 24.0002],[1.0875 22.6513],[1.6578 19.7029],[0.8377 22.4070],[0.6414 19.2409],[0.4760 18.9295],[13.0815 47.5540],[3.4479 53.4675],[885.1932 61.8087]
760,4,16,[47.2499 104.0983],[10.2581 86.6864],[6.6432 95.5176],[2.1861 94.3524],[0.9838 93.8130],[0.4427 93.5444],[0.8411 52.7574],[0.7172 50.8220],[0.3227 47.9087],[1.2622 93.0949],[0.6557 41.9907],[0.2614 40.1668],[0.4470 39.3496],[1.6346 92.2126],[0.5526 32.1405],[0.4974 29.0131],[1.0342 24.5694],[0.9788 22.0621],[1.4920 17.2479],[0.7539 15.5377],[0.5773 20.5104],[15.9253 27.3040],[4.7141 73.8057],[958.3457 62.1296]
761,4,17,[51.0792 120.3721],[4.9524 105.4346],[9.8305 100.9930],[6.8119 111.7790],[1.9675 110.7733],[0.8854 110.4974],[0.3984 110.2336],[0.9641 45.2283],[0.6454 46.3226],[0.2904 37.5650],[1.1360 109.3567],[1.4232 30.6900],[0.2353 26.8116],[0.4023 36.7435],[8.8919 22.5232],[0.4974 31.1301],[0.4476 26.3473],[0.9308 25.8046],[0.8809 27.2894],[1.3428 46.4647],[0.6785 46.5267],[0.5195 52.5546],[0.3855 46.5870],[992.0290 106.2435]
762,4,18,[9.4742 13.3093],[2.5046 67.0676],[4.7660 66.0131],[4.5250 23.2811],[6.1307 47.8984],[1.7708 74.7534],[0.7968 74.4285],[60.0621 50.0475],[5.7622 51.6667],[0.5809 34.5282],[0.3048 51.6003],[1.0224 59.0188],[1.2808 26.3607],[0.2117 23.3889],[0.3621 35.6200],[1.3240 45.0316],[0.4476 30.7280],[0.4029 22.5205],[0.8377 22.1852],[0.7928 26.3299],[1.2085 21.2428],[7.5239 50.9762],[2.0884 50.9803],[848.4733 54.6012]
